Rk,Player,Pos,Age,Tm,G,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,,OWS,DWS,WS,WS/48,,OBPM,DBPM,BPM▼,VORP,Player-additional
1,Stephen Curry,PG,26,GSW,80,2613,28.0,.638,.482,.251,2.4,11.4,7.0,38.6,3.0,0.5,14.3,28.9,,11.5,4.1,15.7,.288,,8.2,1.7,9.9,7.9,curryst01
2,Anthony Davis,PF,21,NOP,68,2455,30.8,.591,.010,.384,8.0,24.1,16.1,11.6,2.1,6.2,6.3,27.8,,9.9,4.2,14.0,.274,,6.6,2.3,8.9,6.7,davisan02
3,James Harden,SG,25,HOU,81,2981,26.7,.605,.378,.561,2.8,14.2,8.5,34.6,2.6,1.6,14.9,31.3,,12.2,4.2,16.4,.265,,7.0,1.8,8.8,8.1,hardeja01
4,Russell Westbrook,PG,26,OKC,67,2302,29.1,.536,.196,.445,5.9,16.7,11.4,47.0,3.0,0.5,14.3,38.4,,7.5,3.2,10.6,.222,,6.9,1.2,8.1,5.8,westbru01
5,Chris Paul,PG,29,LAC,82,2857,26.0,.596,.298,.274,2.1,12.5,7.4,47.4,2.8,0.4,12.7,23.7,,12.9,3.2,16.1,.270,,6.4,1.6,8.0,7.2,paulch01
6,LeBron James,SF,30,CLE,69,2493,25.9,.577,.265,.413,2.4,16.6,9.6,38.6,2.3,1.6,15.3,32.3,,7.4,2.9,10.4,.199,,6.1,1.0,7.1,5.7,jamesle01
7,Kawhi Leonard,SF,23,SAS,64,2033,22.0,.567,.234,.307,4.8,20.6,12.9,13.0,3.7,1.8,9.4,23.0,,4.2,4.4,8.6,.204,,2.8,3.1,5.9,4.1,leonaka01
8,Tim Duncan*,C,38,SAS,77,2227,22.6,.560,.009,.380,8.8,26.7,17.9,16.8,1.4,5.1,12.1,22.2,,4.9,4.7,9.6,.207,,2.3,2.8,5.1,4.0,duncati01
9,Marc Gasol,C,30,MEM,81,2687,21.7,.558,.016,.410,4.9,21.8,13.4,19.7,1.4,4.0,12.2,24.6,,5.5,4.7,10.2,.182,,2.7,2.4,5.1,4.8,gasolma01
10,Damian Lillard,PG,24,POR,82,2925,20.7,.560,.421,.293,1.8,11.8,6.9,29.0,1.7,0.5,12.6,26.9,,7.3,3.3,10.6,.174,,4.3,0.3,4.7,4.9,lillada01
11,Jimmy Butler,SG,25,CHI,65,2513,21.3,.583,.212,.508,5.1,11.2,8.2,14.4,2.3,1.0,7.7,21.6,,8.2,3.0,11.2,.214,,3.4,1.2,4.6,4.2,butleji01
12,Danny Green,SG,27,SAS,81,2312,16.5,.596,.619,.172,2.7,13.9,8.4,10.3,2.2,2.8,10.5,17.5,,4.0,3.9,7.8,.163,,2.6,2.0,4.6,3.8,greenda02
13,Klay Thompson,SG,24,GSW,77,2455,20.8,.591,.420,.197,1.2,9.4,5.4,14.6,1.7,1.8,9.5,27.6,,5.7,3.1,8.8,.172,,4.5,-0.1,4.4,4.0,thompkl01
14,DeMarcus Cousins,C,24,SAC,59,2013,25.2,.545,.008,.508,10.8,30.6,21.1,20.4,2.3,4.0,16.3,34.1,,2.8,3.2,6.0,.144,,2.8,1.5,4.3,3.2,couside01
15,Rudy Gobert,C,22,UTA,82,2158,21.6,.627,.005,.639,14.3,27.2,20.7,8.2,1.6,7.0,16.9,14.0,,5.0,4.3,9.3,.206,,1.7,2.5,4.2,3.4,goberru01
16,Al Horford,C,28,ATL,76,2318,21.4,.563,.037,.146,6.7,19.8,13.4,18.6,1.5,3.5,8.9,22.2,,5.1,3.6,8.7,.179,,2.6,1.5,4.1,3.6,horfoal01
17,Kyrie Irving,PG,22,CLE,75,2730,21.5,.583,.306,.296,2.3,7.5,5.0,25.0,2.2,0.6,11.8,26.2,,8.4,2.0,10.4,.183,,4.4,-0.4,4.1,4.2,irvinky01
18,Blake Griffin,PF,25,LAC,67,2356,22.8,.551,.022,.373,6.1,17.9,12.1,26.2,1.4,1.2,10.2,28.4,,6.6,2.4,9.0,.183,,3.8,0.2,4.0,3.6,griffbl01
19,Gordon Hayward,SF,24,UTA,76,2618,20.2,.567,.304,.425,2.4,14.0,8.2,21.7,2.2,0.9,13.8,26.2,,5.8,2.9,8.7,.159,,3.5,0.5,4.0,4.0,haywago01
