,Year,Team,team_dir,Player,player_dir,team_id,Unnamed: 0,season,per
0,2015,Golden State Warriors,/teams/GSW/2015.html,Leandro Barbosa,/players/b/barbole01.html,GSW,0,2014-15,15.3
1,2016,Golden State Warriors,/teams/GSW/2016.html,Leandro Barbosa,/players/b/barbole01.html,GSW,1,2015-16,11.7
2,2017,Phoenix Suns,/teams/PHO/2017.html,Leandro Barbosa,/players/b/barbole01.html,PHO,2,2016-17,11.5
3,2015,Golden State Warriors,/teams/GSW/2015.html,Harrison Barnes,/players/b/barneha02.html,GSW,3,2014-15,13.4
4,2016,Golden State Warriors,/teams/GSW/2016.html,Harrison Barnes,/players/b/barneha02.html,GSW,4,2015-16,12.3
5,2017,Dallas Mavericks,/teams/DAL/2017.html,Harrison Barnes,/players/b/barneha02.html,DAL,5,2016-17,16.3
6,2018,Dallas Mavericks,/teams/DAL/2018.html,Harrison Barnes,/players/b/barneha02.html,DAL,6,2017-18,15.8
7,2019,Dallas Mavericks,/teams/DAL/2019.html,Harrison Barnes,/players/b/barneha02.html,DAL,7,2018-19,13.1
8,2019,Sacramento Kings,/teams/SAC/2019.html,Harrison Barnes,/players/b/barneha02.html,SAC,8,2018-19,12.3
9,2020,Sacramento Kings,/teams/SAC/2020.html,Harrison Barnes,/players/b/barneha02.html,SAC,9,2019-20,13.3
10,2021,Sacramento Kings,/teams/SAC/2021.html,Harrison Barnes,/players/b/barneha02.html,SAC,10,2020-21,15.4
11,2022,Sacramento Kings,/teams/SAC/2022.html,Harrison Barnes,/players/b/barneha02.html,SAC,11,2021-22,15.7
12,2015,Golden State Warriors,/teams/GSW/2015.html,Andrew Bogut,/players/b/bogutan01.html,GSW,12,2014-15,15.8
13,2016,Golden State Warriors,/teams/GSW/2016.html,Andrew Bogut,/players/b/bogutan01.html,GSW,13,2015-16,15.9
14,2017,Dallas Mavericks,/teams/DAL/2017.html,Andrew Bogut,/players/b/bogutan01.html,DAL,14,2016-17,9.4
15,2017,Cleveland Cavaliers,/teams/CLE/2017.html,Andrew Bogut,/players/b/bogutan01.html,CLE,15,2016-17,-35.3
16,2018,Los Angeles Lakers,/teams/LAL/2018.html,Andrew Bogut,/players/b/bogutan01.html,LAL,16,2017-18,10.9
17,2019,Golden State Warriors,/teams/GSW/2019.html,Andrew Bogut,/players/b/bogutan01.html,GSW,17,2018-19,13.4
18,2020,Golden State Warriors,/teams/GSW/2020.html,Stephen Curry,/players/c/curryst01.html,GSW,18,2019-20,21.7
19,2015,Golden State Warriors,/teams/GSW/2015.html,Festus Ezeli,/players/e/ezelife01.html,GSW,19,2014-15,16.2
20,2016,Golden State Warriors,/teams/GSW/2016.html,Festus Ezeli,/players/e/ezelife01.html,GSW,20,2015-16,17.7
21,2015,Golden State Warriors,/teams/GSW/2015.html,Draymond Green,/players/g/greendr01.html,GSW,21,2014-15,16.4
22,2019,Golden State Warriors,/teams/GSW/2019.html,Draymond Green,/players/g/greendr01.html,GSW,22,2018-19,12.9
23,2020,Golden State Warriors,/teams/GSW/2020.html,Draymond Green,/players/g/greendr01.html,GSW,23,2019-20,12.5
24,2021,Golden State Warriors,/teams/GSW/2021.html,Draymond Green,/players/g/greendr01.html,GSW,24,2020-21,13.3
