,Year,Team,team_dir,Player,player_dir
0,2015,Golden State Warriors,/teams/GSW/2015.html,Leandro Barbosa,/players/b/barbole01.html
1,2015,Golden State Warriors,/teams/GSW/2015.html,Harrison Barnes,/players/b/barneha02.html
2,2015,Golden State Warriors,/teams/GSW/2015.html,Andrew Bogut,/players/b/bogutan01.html
3,2015,Golden State Warriors,/teams/GSW/2015.html,Stephen Curry,/players/c/curryst01.html
4,2015,Golden State Warriors,/teams/GSW/2015.html,Festus Ezeli,/players/e/ezelife01.html
5,2015,Golden State Warriors,/teams/GSW/2015.html,Draymond Green,/players/g/greendr01.html
6,2015,Golden State Warriors,/teams/GSW/2015.html,Justin Holiday,/players/h/holidju01.html
7,2015,Golden State Warriors,/teams/GSW/2015.html,Andre Iguodala,/players/i/iguodan01.html
8,2015,Golden State Warriors,/teams/GSW/2015.html,Ognjen Kuzmić,/players/k/kuzmiog01.html
9,2015,Golden State Warriors,/teams/GSW/2015.html,David Lee,/players/l/leeda02.html
10,2015,Golden State Warriors,/teams/GSW/2015.html,Shaun Livingston,/players/l/livinsh01.html
11,2015,Golden State Warriors,/teams/GSW/2015.html,James Michael McAdoo,/players/m/mcadoja01.html
12,2015,Golden State Warriors,/teams/GSW/2015.html,Brandon Rush,/players/r/rushbr01.html
13,2015,Golden State Warriors,/teams/GSW/2015.html,Marreese Speights,/players/s/speigma01.html
14,2015,Golden State Warriors,/teams/GSW/2015.html,Klay Thompson,/players/t/thompkl01.html
15,2015,Los Angeles Clippers,/teams/LAC/2015.html,Matt Barnes,/players/b/barnema02.html
16,2015,Los Angeles Clippers,/teams/LAC/2015.html,Reggie Bullock,/players/b/bullore01.html
17,2015,Los Angeles Clippers,/teams/LAC/2015.html,Jamal Crawford,/players/c/crawfja01.html
18,2015,Los Angeles Clippers,/teams/LAC/2015.html,Jared Cunningham,/players/c/cunnija01.html
19,2015,Los Angeles Clippers,/teams/LAC/2015.html,Glen Davis,/players/d/davisgl01.html
20,2015,Los Angeles Clippers,/teams/LAC/2015.html,Chris Douglas-Roberts,/players/d/douglch01.html
21,2015,Los Angeles Clippers,/teams/LAC/2015.html,Jordan Farmar,/players/f/farmajo01.html
22,2015,Los Angeles Clippers,/teams/LAC/2015.html,Blake Griffin,/players/g/griffbl01.html
23,2015,Los Angeles Clippers,/teams/LAC/2015.html,Jordan Hamilton,/players/h/hamiljo02.html
24,2015,Los Angeles Clippers,/teams/LAC/2015.html,Spencer Hawes,/players/h/hawessp01.html
25,2015,Los Angeles Clippers,/teams/LAC/2015.html,Lester Hudson,/players/h/hudsole01.html
26,2015,Los Angeles Clippers,/teams/LAC/2015.html,Dahntay Jones,/players/j/jonesda02.html
27,2015,Los Angeles Clippers,/teams/LAC/2015.html,DeAndre Jordan,/players/j/jordade01.html
28,2015,Los Angeles Clippers,/teams/LAC/2015.html,Chris Paul,/players/p/paulch01.html
29,2015,Los Angeles Clippers,/teams/LAC/2015.html,JJ Redick,/players/r/redicjj01.html
30,2015,Los Angeles Clippers,/teams/LAC/2015.html,Austin Rivers,/players/r/riverau01.html
31,2015,Los Angeles Clippers,/teams/LAC/2015.html,Nate Robinson,/players/r/robinna01.html
32,2015,Los Angeles Clippers,/teams/LAC/2015.html,Hedo Türkoğlu,/players/t/turkohe01.html
33,2015,Los Angeles Clippers,/teams/LAC/2015.html,Ekpe Udoh,/players/u/udohek01.html
34,2015,Los Angeles Clippers,/teams/LAC/2015.html,C.J. Wilcox,/players/w/wilcocj01.html
35,2015,San Antonio Spurs,/teams/SAS/2015.html,Kyle Anderson,/players/a/anderky01.html
36,2015,San Antonio Spurs,/teams/SAS/2015.html,Jeff Ayres,/players/p/pendeje02.html
37,2015,San Antonio Spurs,/teams/SAS/2015.html,Aron Baynes,/players/b/baynear01.html
38,2015,San Antonio Spurs,/teams/SAS/2015.html,Marco Belinelli,/players/b/belinma01.html
39,2015,San Antonio Spurs,/teams/SAS/2015.html,Matt Bonner,/players/b/bonnema01.html
40,2015,San Antonio Spurs,/teams/SAS/2015.html,Austin Daye,/players/d/dayeau01.html
41,2015,San Antonio Spurs,/teams/SAS/2015.html,Boris Diaw,/players/d/diawbo01.html
42,2015,San Antonio Spurs,/teams/SAS/2015.html,Tim Duncan,/players/d/duncati01.html
43,2015,San Antonio Spurs,/teams/SAS/2015.html,Manu Ginóbili,/players/g/ginobma01.html
44,2015,San Antonio Spurs,/teams/SAS/2015.html,Danny Green,/players/g/greenda02.html
45,2015,San Antonio Spurs,/teams/SAS/2015.html,JaMychal Green,/players/g/greenja01.html
46,2015,San Antonio Spurs,/teams/SAS/2015.html,Cory Joseph,/players/j/josepco01.html
47,2015,San Antonio Spurs,/teams/SAS/2015.html,Kawhi Leonard,/players/l/leonaka01.html
