,Year,Team,team_dir
0,2015,Golden State Warriors,/teams/GSW/2015.html
1,2015,Los Angeles Clippers,/teams/LAC/2015.html
2,2015,San Antonio Spurs,/teams/SAS/2015.html
3,2015,Atlanta Hawks,/teams/ATL/2015.html
4,2015,Portland Trail Blazers,/teams/POR/2015.html
5,2015,Cleveland Cavaliers,/teams/CLE/2015.html
6,2015,Houston Rockets,/teams/HOU/2015.html
7,2015,Memphis Grizzlies,/teams/MEM/2015.html
8,2015,Dallas Mavericks,/teams/DAL/2015.html
9,2015,Chicago Bulls,/teams/CHI/2015.html
10,2015,Toronto Raptors,/teams/TOR/2015.html
11,2015,Oklahoma City Thunder,/teams/OKC/2015.html
12,2015,New Orleans Pelicans,/teams/NOP/2015.html
13,2015,Utah Jazz,/teams/UTA/2015.html
14,2015,Washington Wizards,/teams/WAS/2015.html
15,2015,Indiana Pacers,/teams/IND/2015.html
16,2015,Milwaukee Bucks,/teams/MIL/2015.html
17,2015,Phoenix Suns,/teams/PHO/2015.html
18,2015,Boston Celtics,/teams/BOS/2015.html
19,2015,Detroit Pistons,/teams/DET/2015.html
20,2015,Denver Nuggets,/teams/DEN/2015.html
21,2015,Sacramento Kings,/teams/SAC/2015.html
22,2015,Brooklyn Nets,/teams/BRK/2015.html
23,2015,Miami Heat,/teams/MIA/2015.html
24,2015,Charlotte Hornets,/teams/CHO/2015.html
25,2015,Orlando Magic,/teams/ORL/2015.html
26,2015,Los Angeles Lakers,/teams/LAL/2015.html
27,2015,Minnesota Timberwolves,/teams/MIN/2015.html
28,2015,Philadelphia 76ers,/teams/PHI/2015.html
29,2015,New York Knicks,/teams/NYK/2015.html
30,2016,San Antonio Spurs,/teams/SAS/2016.html
31,2016,Golden State Warriors,/teams/GSW/2016.html
32,2016,Oklahoma City Thunder,/teams/OKC/2016.html
33,2016,Cleveland Cavaliers,/teams/CLE/2016.html
34,2016,Toronto Raptors,/teams/TOR/2016.html
35,2016,Los Angeles Clippers,/teams/LAC/2016.html
36,2016,Atlanta Hawks,/teams/ATL/2016.html
37,2016,Boston Celtics,/teams/BOS/2016.html
38,2016,Charlotte Hornets,/teams/CHO/2016.html
39,2016,Utah Jazz,/teams/UTA/2016.html
40,2016,Indiana Pacers,/teams/IND/2016.html
41,2016,Miami Heat,/teams/MIA/2016.html
42,2016,Portland Trail Blazers,/teams/POR/2016.html
43,2016,Detroit Pistons,/teams/DET/2016.html
44,2016,Houston Rockets,/teams/HOU/2016.html
45,2016,Dallas Mavericks,/teams/DAL/2016.html
46,2016,Washington Wizards,/teams/WAS/2016.html
47,2016,Chicago Bulls,/teams/CHI/2016.html
48,2016,Orlando Magic,/teams/ORL/2016.html
49,2016,Memphis Grizzlies,/teams/MEM/2016.html
50,2016,Sacramento Kings,/teams/SAC/2016.html
51,2016,Denver Nuggets,/teams/DEN/2016.html
52,2016,New York Knicks,/teams/NYK/2016.html
53,2016,New Orleans Pelicans,/teams/NOP/2016.html
54,2016,Minnesota Timberwolves,/teams/MIN/2016.html
55,2016,Milwaukee Bucks,/teams/MIL/2016.html
56,2016,Phoenix Suns,/teams/PHO/2016.html
57,2016,Brooklyn Nets,/teams/BRK/2016.html
58,2016,Los Angeles Lakers,/teams/LAL/2016.html
59,2016,Philadelphia 76ers,/teams/PHI/2016.html
60,2017,Golden State Warriors,/teams/GSW/2017.html
61,2017,San Antonio Spurs,/teams/SAS/2017.html
62,2017,Houston Rockets,/teams/HOU/2017.html
63,2017,Los Angeles Clippers,/teams/LAC/2017.html
64,2017,Utah Jazz,/teams/UTA/2017.html
65,2017,Toronto Raptors,/teams/TOR/2017.html
66,2017,Cleveland Cavaliers,/teams/CLE/2017.html
67,2017,Boston Celtics,/teams/BOS/2017.html
68,2017,Washington Wizards,/teams/WAS/2017.html
69,2017,Oklahoma City Thunder,/teams/OKC/2017.html
70,2017,Memphis Grizzlies,/teams/MEM/2017.html
71,2017,Miami Heat,/teams/MIA/2017.html
72,2017,Denver Nuggets,/teams/DEN/2017.html
73,2017,Charlotte Hornets,/teams/CHO/2017.html
