,season,date,away_team_id,home_team_id,arena,link
0,2024,"Tue, Oct 24, 2023",LAL,DEN,Ball Arena,/boxscores/202310240DEN.html
1,2024,"Tue, Oct 24, 2023",PHO,GSW,Chase Center,/boxscores/202310240GSW.html
2,2024,"Wed, Oct 25, 2023",HOU,ORL,Kia Center,/boxscores/202310250ORL.html
3,2024,"Wed, Oct 25, 2023",BOS,NYK,Madison Square Garden (IV),/boxscores/202310250NYK.html
4,2024,"Wed, Oct 25, 2023",WAS,IND,Gainbridge Fieldhouse,/boxscores/202310250IND.html
5,2024,"Wed, Oct 25, 2023",ATL,CHO,Spectrum Center,/boxscores/202310250CHO.html
6,2024,"Wed, Oct 25, 2023",DET,MIA,Kaseya Center,/boxscores/202310250MIA.html
7,2024,"Wed, Oct 25, 2023",MIN,TOR,Scotiabank Arena,/boxscores/202310250TOR.html
8,2024,"Wed, Oct 25, 2023",CLE,BRK,Barclays Center,/boxscores/202310250BRK.html
9,2024,"Wed, Oct 25, 2023",NOP,MEM,FedEx Forum,/boxscores/202310250MEM.html
10,2024,"Wed, Oct 25, 2023",OKC,CHI,United Center,/boxscores/202310250CHI.html
11,2024,"Wed, Oct 25, 2023",SAC,UTA,Delta Center,/boxscores/202310250UTA.html
12,2024,"Wed, Oct 25, 2023",DAL,SAS,Frost Bank Center,/boxscores/202310250SAS.html
13,2024,"Wed, Oct 25, 2023",POR,LAC,Crypto.com Arena,/boxscores/202310250LAC.html
14,2024,"Thu, Oct 26, 2023",PHI,MIL,Fiserv Forum,/boxscores/202310260MIL.html
15,2024,"Thu, Oct 26, 2023",PHO,LAL,Crypto.com Arena,/boxscores/202310260LAL.html
16,2024,"Fri, Oct 27, 2023",DEN,MEM,FedEx Forum,/boxscores/202310270MEM.html
17,2024,"Fri, Oct 27, 2023",DET,CHO,Spectrum Center,/boxscores/202310270CHO.html
18,2024,"Fri, Oct 27, 2023",NYK,ATL,State Farm Arena,/boxscores/202310270ATL.html
19,2024,"Fri, Oct 27, 2023",OKC,CLE,Rocket Mortgage Fieldhouse,/boxscores/202310270CLE.html
20,2024,"Fri, Oct 27, 2023",MIA,BOS,TD Garden,/boxscores/202310270BOS.html
21,2024,"Fri, Oct 27, 2023",TOR,CHI,United Center,/boxscores/202310270CHI.html
22,2024,"Fri, Oct 27, 2023",HOU,SAS,Frost Bank Center,/boxscores/202310270SAS.html
23,2024,"Fri, Oct 27, 2023",BRK,DAL,American Airlines Center,/boxscores/202310270DAL.html
24,2024,"Fri, Oct 27, 2023",LAC,UTA,Delta Center,/boxscores/202310270UTA.html
25,2024,"Fri, Oct 27, 2023",ORL,POR,Moda Center,/boxscores/202310270POR.html
26,2024,"Fri, Oct 27, 2023",GSW,SAC,Golden 1 Center,/boxscores/202310270SAC.html
27,2024,"Sat, Oct 28, 2023",CHI,DET,Little Caesars Arena,/boxscores/202310280DET.html
28,2024,"Sat, Oct 28, 2023",MEM,WAS,Capital One Arena,/boxscores/202310280WAS.html
29,2024,"Sat, Oct 28, 2023",NYK,NOP,Smoothie King Center,/boxscores/202310280NOP.html
30,2024,"Sat, Oct 28, 2023",IND,CLE,Rocket Mortgage Fieldhouse,/boxscores/202310280CLE.html
31,2024,"Sat, Oct 28, 2023",PHI,TOR,Scotiabank Arena,/boxscores/202310280TOR.html
32,2024,"Sat, Oct 28, 2023",MIA,MIN,Target Center,/boxscores/202310280MIN.html
33,2024,"Sat, Oct 28, 2023",UTA,PHO,Footprint Center,/boxscores/202310280PHO.html
34,2024,"Sun, Oct 29, 2023",DEN,OKC,Paycom Center,/boxscores/202310290OKC.html
35,2024,"Sun, Oct 29, 2023",GSW,HOU,Toyota Center,/boxscores/202310290HOU.html
36,2024,"Sun, Oct 29, 2023",ATL,MIL,Fiserv Forum,/boxscores/202310290MIL.html
37,2024,"Sun, Oct 29, 2023",POR,PHI,Wells Fargo Center,/boxscores/202310290PHI.html
38,2024,"Sun, Oct 29, 2023",SAS,LAC,Crypto.com Arena,/boxscores/202310290LAC.html
39,2024,"Sun, Oct 29, 2023",LAL,SAC,Golden 1 Center,/boxscores/202310290SAC.html
40,2024,"Mon, Oct 30, 2023",CHI,IND,Gainbridge Fieldhouse,/boxscores/202310300IND.html
41,2024,"Mon, Oct 30, 2023",BOS,WAS,Capital One Arena,/boxscores/202310300WAS.html
42,2024,"Mon, Oct 30, 2023",BRK,CHO,Spectrum Center,/boxscores/202310300CHO.html
43,2024,"Mon, Oct 30, 2023",POR,TOR,Scotiabank Arena,/boxscores/202310300TOR.html
44,2024,"Mon, Oct 30, 2023",MIN,ATL,State Farm Arena,/boxscores/202310300ATL.html
45,2024,"Mon, Oct 30, 2023",DAL,MEM,FedEx Forum,/boxscores/202310300MEM.html
46,2024,"Mon, Oct 30, 2023",MIA,MIL,Fiserv Forum,/boxscores/202310300MIL.html
47,2024,"Mon, Oct 30, 2023",GSW,NOP,Smoothie King Center,/boxscores/202310300NOP.html
48,2024,"Mon, Oct 30, 2023",DET,OKC,Paycom Center,/boxscores/202310300OKC.html
49,2024,"Mon, Oct 30, 2023",UTA,DEN,Ball Arena,/boxscores/202310300DEN.html
50,2024,"Mon, Oct 30, 2023",ORL,LAL,Crypto.com Arena,/boxscores/202310300LAL.html
51,2024,"Tue, Oct 31, 2023",NYK,CLE,Rocket Mortgage Fieldhouse,/boxscores/202310310CLE.html
52,2024,"Tue, Oct 31, 2023",SAS,PHO,Footprint Center,/boxscores/202310310PHO.html
53,2024,"Tue, Oct 31, 2023",ORL,LAC,Crypto.com Arena,/boxscores/202310310LAC.html
54,2024,"Wed, Nov 1, 2023",POR,DET,Little Caesars Arena,/boxscores/202311010DET.html
55,2024,"Wed, Nov 1, 2023",MIL,TOR,Scotiabank Arena,/boxscores/202311010TOR.html
56,2024,"Wed, Nov 1, 2023",WAS,ATL,State Farm Arena,/boxscores/202311010ATL.html
57,2024,"Wed, Nov 1, 2023",IND,BOS,TD Garden,/boxscores/202311010BOS.html
58,2024,"Wed, Nov 1, 2023",BRK,MIA,Kaseya Center,/boxscores/202311010MIA.html
59,2024,"Wed, Nov 1, 2023",CLE,NYK,Madison Square Garden (IV),/boxscores/202311010NYK.html
60,2024,"Wed, Nov 1, 2023",NOP,OKC,Paycom Center,/boxscores/202311010OKC.html
61,2024,"Wed, Nov 1, 2023",CHO,HOU,Toyota Center,/boxscores/202311010HOU.html
62,2024,"Wed, Nov 1, 2023",DEN,MIN,Target Center,/boxscores/202311010MIN.html
63,2024,"Wed, Nov 1, 2023",CHI,DAL,American Airlines Center,/boxscores/202311010DAL.html
64,2024,"Wed, Nov 1, 2023",MEM,UTA,Delta Center,/boxscores/202311010UTA.html
65,2024,"Wed, Nov 1, 2023",SAC,GSW,Chase Center,/boxscores/202311010GSW.html
66,2024,"Wed, Nov 1, 2023",LAC,LAL,Crypto.com Arena,/boxscores/202311010LAL.html
67,2024,"Thu, Nov 2, 2023",TOR,PHI,Wells Fargo Center,/boxscores/202311020PHI.html
68,2024,"Thu, Nov 2, 2023",DET,NOP,Smoothie King Center,/boxscores/202311020NOP.html
69,2024,"Thu, Nov 2, 2023",ORL,UTA,Delta Center,/boxscores/202311020UTA.html
70,2024,"Thu, Nov 2, 2023",SAS,PHO,Footprint Center,/boxscores/202311020PHO.html
71,2024,"Fri, Nov 3, 2023",CLE,IND,Gainbridge Fieldhouse,/boxscores/202311030IND.html
