,Year,Team,team_dir,Player,player_dir,team_id,season,per
0,2015,Golden State Warriors,/teams/GSW/2015.html,Leandro Barbosa,/players/b/barbole01.html,GSW,2014-15,15.3
1,2016,Golden State Warriors,/teams/GSW/2016.html,Leandro Barbosa,/players/b/barbole01.html,GSW,2015-16,11.7
2,2017,Phoenix Suns,/teams/PHO/2017.html,Leandro Barbosa,/players/b/barbole01.html,PHO,2016-17,11.5
3,2015,Golden State Warriors,/teams/GSW/2015.html,Harrison Barnes,/players/b/barneha02.html,GSW,2014-15,13.4
4,2016,Golden State Warriors,/teams/GSW/2016.html,Harrison Barnes,/players/b/barneha02.html,GSW,2015-16,12.3
5,2017,Dallas Mavericks,/teams/DAL/2017.html,Harrison Barnes,/players/b/barneha02.html,DAL,2016-17,16.3
6,2018,Dallas Mavericks,/teams/DAL/2018.html,Harrison Barnes,/players/b/barneha02.html,DAL,2017-18,15.8
7,2019,Dallas Mavericks,/teams/DAL/2019.html,Harrison Barnes,/players/b/barneha02.html,DAL,2018-19,13.1
8,2019,Sacramento Kings,/teams/SAC/2019.html,Harrison Barnes,/players/b/barneha02.html,SAC,2018-19,12.3
9,2020,Sacramento Kings,/teams/SAC/2020.html,Harrison Barnes,/players/b/barneha02.html,SAC,2019-20,13.3
10,2021,Sacramento Kings,/teams/SAC/2021.html,Harrison Barnes,/players/b/barneha02.html,SAC,2020-21,15.4
11,2022,Sacramento Kings,/teams/SAC/2022.html,Harrison Barnes,/players/b/barneha02.html,SAC,2021-22,15.7
12,2015,Golden State Warriors,/teams/GSW/2015.html,Andrew Bogut,/players/b/bogutan01.html,GSW,2014-15,15.8
13,2016,Golden State Warriors,/teams/GSW/2016.html,Andrew Bogut,/players/b/bogutan01.html,GSW,2015-16,15.9
14,2017,Dallas Mavericks,/teams/DAL/2017.html,Andrew Bogut,/players/b/bogutan01.html,DAL,2016-17,9.4
15,2017,Cleveland Cavaliers,/teams/CLE/2017.html,Andrew Bogut,/players/b/bogutan01.html,CLE,2016-17,-35.3
16,2018,Los Angeles Lakers,/teams/LAL/2018.html,Andrew Bogut,/players/b/bogutan01.html,LAL,2017-18,10.9
17,2019,Golden State Warriors,/teams/GSW/2019.html,Andrew Bogut,/players/b/bogutan01.html,GSW,2018-19,13.4
18,2020,Golden State Warriors,/teams/GSW/2020.html,Stephen Curry,/players/c/curryst01.html,GSW,2019-20,21.7
19,2015,Golden State Warriors,/teams/GSW/2015.html,Festus Ezeli,/players/e/ezelife01.html,GSW,2014-15,16.2
20,2016,Golden State Warriors,/teams/GSW/2016.html,Festus Ezeli,/players/e/ezelife01.html,GSW,2015-16,17.7
21,2015,Golden State Warriors,/teams/GSW/2015.html,Draymond Green,/players/g/greendr01.html,GSW,2014-15,16.4
22,2019,Golden State Warriors,/teams/GSW/2019.html,Draymond Green,/players/g/greendr01.html,GSW,2018-19,12.9
23,2020,Golden State Warriors,/teams/GSW/2020.html,Draymond Green,/players/g/greendr01.html,GSW,2019-20,12.5
24,2021,Golden State Warriors,/teams/GSW/2021.html,Draymond Green,/players/g/greendr01.html,GSW,2020-21,13.3
25,2015,Golden State Warriors,/teams/GSW/2015.html,Justin Holiday,/players/h/holidju01.html,GSW,2014-15,12.1
26,2016,Atlanta Hawks,/teams/ATL/2016.html,Justin Holiday,/players/h/holidju01.html,ATL,2015-16,4.7
27,2016,Chicago Bulls,/teams/CHI/2016.html,Justin Holiday,/players/h/holidju01.html,CHI,2015-16,11.8
28,2017,New York Knicks,/teams/NYK/2017.html,Justin Holiday,/players/h/holidju01.html,NYK,2016-17,12.7
29,2018,Chicago Bulls,/teams/CHI/2018.html,Justin Holiday,/players/h/holidju01.html,CHI,2017-18,10.8
30,2019,Chicago Bulls,/teams/CHI/2019.html,Justin Holiday,/players/h/holidju01.html,CHI,2018-19,11.0
31,2019,Memphis Grizzlies,/teams/MEM/2019.html,Justin Holiday,/players/h/holidju01.html,MEM,2018-19,8.9
32,2020,Indiana Pacers,/teams/IND/2020.html,Justin Holiday,/players/h/holidju01.html,IND,2019-20,12.1
33,2021,Indiana Pacers,/teams/IND/2021.html,Justin Holiday,/players/h/holidju01.html,IND,2020-21,10.4
34,2022,Indiana Pacers,/teams/IND/2022.html,Justin Holiday,/players/h/holidju01.html,IND,2021-22,10.3
35,2022,Sacramento Kings,/teams/SAC/2022.html,Justin Holiday,/players/h/holidju01.html,SAC,2021-22,7.9
36,2015,Golden State Warriors,/teams/GSW/2015.html,Andre Iguodala,/players/i/iguodan01.html,GSW,2014-15,12.3
37,2016,Golden State Warriors,/teams/GSW/2016.html,Andre Iguodala,/players/i/iguodan01.html,GSW,2015-16,12.2
38,2017,Golden State Warriors,/teams/GSW/2017.html,Andre Iguodala,/players/i/iguodan01.html,GSW,2016-17,14.3
39,2018,Golden State Warriors,/teams/GSW/2018.html,Andre Iguodala,/players/i/iguodan01.html,GSW,2017-18,11.2
40,2019,Golden State Warriors,/teams/GSW/2019.html,Andre Iguodala,/players/i/iguodan01.html,GSW,2018-19,13.1
41,2020,Miami Heat,/teams/MIA/2020.html,Andre Iguodala,/players/i/iguodan01.html,MIA,2019-20,10.5
42,2021,Miami Heat,/teams/MIA/2021.html,Andre Iguodala,/players/i/iguodan01.html,MIA,2020-21,9.2
43,2022,Golden State Warriors,/teams/GSW/2022.html,Andre Iguodala,/players/i/iguodan01.html,GSW,2021-22,12.3
44,2015,Golden State Warriors,/teams/GSW/2015.html,Ognjen Kuzmić,/players/k/kuzmiog01.html,GSW,2014-15,12.9
45,2015,Golden State Warriors,/teams/GSW/2015.html,David Lee,/players/l/leeda02.html,GSW,2014-15,17.8
46,2016,Boston Celtics,/teams/BOS/2016.html,David Lee,/players/l/leeda02.html,BOS,2015-16,15.5
47,2016,Dallas Mavericks,/teams/DAL/2016.html,David Lee,/players/l/leeda02.html,DAL,2015-16,24.0
48,2017,San Antonio Spurs,/teams/SAS/2017.html,David Lee,/players/l/leeda02.html,SAS,2016-17,18.5
49,2015,Golden State Warriors,/teams/GSW/2015.html,Shaun Livingston,/players/l/livinsh01.html,GSW,2014-15,12.9
50,2016,Golden State Warriors,/teams/GSW/2016.html,Shaun Livingston,/players/l/livinsh01.html,GSW,2015-16,13.8
51,2017,Golden State Warriors,/teams/GSW/2017.html,Shaun Livingston,/players/l/livinsh01.html,GSW,2016-17,10.1
52,2018,Golden State Warriors,/teams/GSW/2018.html,Shaun Livingston,/players/l/livinsh01.html,GSW,2017-18,11.6
53,2019,Golden State Warriors,/teams/GSW/2019.html,Shaun Livingston,/players/l/livinsh01.html,GSW,2018-19,11.7
54,2015,Golden State Warriors,/teams/GSW/2015.html,James Michael McAdoo,/players/m/mcadoja01.html,GSW,2014-15,17.7
55,2016,Golden State Warriors,/teams/GSW/2016.html,James Michael McAdoo,/players/m/mcadoja01.html,GSW,2015-16,15.9
56,2017,Golden State Warriors,/teams/GSW/2017.html,James Michael McAdoo,/players/m/mcadoja01.html,GSW,2016-17,13.1
57,2018,Philadelphia 76ers,/teams/PHI/2018.html,James Michael McAdoo,/players/m/mcadoja01.html,PHI,2017-18,7.4
58,2015,Golden State Warriors,/teams/GSW/2015.html,Brandon Rush,/players/r/rushbr01.html,GSW,2014-15,0.8
59,2016,Golden State Warriors,/teams/GSW/2016.html,Brandon Rush,/players/r/rushbr01.html,GSW,2015-16,10.1
60,2017,Minnesota Timberwolves,/teams/MIN/2017.html,Brandon Rush,/players/r/rushbr01.html,MIN,2016-17,6.6
61,2015,Golden State Warriors,/teams/GSW/2015.html,Marreese Speights,/players/s/speigma01.html,GSW,2014-15,19.5
62,2016,Golden State Warriors,/teams/GSW/2016.html,Marreese Speights,/players/s/speigma01.html,GSW,2015-16,17.1
63,2017,Los Angeles Clippers,/teams/LAC/2017.html,Marreese Speights,/players/s/speigma01.html,LAC,2016-17,17.5
64,2018,Orlando Magic,/teams/ORL/2018.html,Marreese Speights,/players/s/speigma01.html,ORL,2017-18,13.7
