season,date,away_team_id,home_team_id,arena,link
2015,2014-10-28,ORL,NOP,Smoothie King Center,/boxscores/201410280NOP.html
2015,2014-10-28,DAL,SAS,AT&T Center,/boxscores/201410280SAS.html
2015,2014-10-28,HOU,LAL,STAPLES Center,/boxscores/201410280LAL.html
2015,2014-10-29,MIL,CHO,Time Warner Cable Arena,/boxscores/201410290CHO.html
2015,2014-10-29,PHI,IND,Bankers Life Fieldhouse,/boxscores/201410290IND.html
2015,2014-10-29,ATL,TOR,Air Canada Centre,/boxscores/201410290TOR.html
2015,2014-10-29,WAS,MIA,AmericanAirlines Arena,/boxscores/201410290MIA.html
2015,2014-10-29,BRK,BOS,TD Garden,/boxscores/201410290BOS.html
2015,2014-10-29,CHI,NYK,Madison Square Garden (IV),/boxscores/201410290NYK.html
2015,2014-10-29,MIN,MEM,FedEx Forum,/boxscores/201410290MEM.html
2015,2014-10-29,DET,DEN,Pepsi Center,/boxscores/201410290DEN.html
2015,2014-10-29,HOU,UTA,EnergySolutions Arena,/boxscores/201410290UTA.html
2015,2014-10-29,LAL,PHO,US Airways Center,/boxscores/201410290PHO.html
2015,2014-10-29,GSW,SAC,Sleep Train Arena,/boxscores/201410290SAC.html
2015,2014-10-29,OKC,POR,Moda Center,/boxscores/201410290POR.html
2015,2014-10-30,WAS,ORL,Amway Center,/boxscores/201410300ORL.html
2015,2014-10-30,NYK,CLE,Quicken Loans Arena,/boxscores/201410300CLE.html
2015,2014-10-30,DET,MIN,Target Center,/boxscores/201410300MIN.html
2015,2014-10-30,UTA,DAL,American Airlines Center,/boxscores/201410300DAL.html
2015,2014-10-30,OKC,LAC,STAPLES Center,/boxscores/201410300LAC.html
2015,2014-10-31,MEM,IND,Bankers Life Fieldhouse,/boxscores/201410310IND.html
2015,2014-10-31,CLE,CHI,United Center,/boxscores/201410310CHI.html
2015,2014-10-31,PHI,MIL,BMO Harris Bradley Center,/boxscores/201410310MIL.html
2015,2014-10-31,SAS,PHO,US Airways Center,/boxscores/201410310PHO.html
2015,2014-10-31,POR,SAC,Sleep Train Arena,/boxscores/201410310SAC.html
2015,2014-10-31,LAC,LAL,STAPLES Center,/boxscores/201410310LAL.html
2015,2014-11-01,MEM,CHO,Time Warner Cable Arena,/boxscores/201411010CHO.html
2015,2014-11-01,DAL,NOP,Smoothie King Center,/boxscores/201411010NOP.html
2015,2014-11-01,TOR,ORL,Amway Center,/boxscores/201411010ORL.html
2015,2014-11-01,MIA,PHI,Wells Fargo Center,/boxscores/201411010PHI.html
2015,2014-11-01,MIL,WAS,Verizon Center,/boxscores/201411010WAS.html
2015,2014-11-01,IND,ATL,Philips Arena,/boxscores/201411010ATL.html
2015,2014-11-01,BRK,DET,The Palace of Auburn Hills,/boxscores/201411010DET.html
2015,2014-11-01,BOS,HOU,Toyota Center,/boxscores/201411010HOU.html
2015,2014-11-01,CHI,MIN,Target Center,/boxscores/201411010MIN.html
2015,2014-11-01,DEN,OKC,Chesapeake Energy Arena,/boxscores/201411010OKC.html
2015,2014-11-01,PHO,UTA,EnergySolutions Arena,/boxscores/201411010UTA.html
2015,2014-11-01,LAL,GSW,Oracle Arena,/boxscores/201411010GSW.html
2015,2014-11-02,SAC,LAC,STAPLES Center,/boxscores/201411020LAC.html
2015,2014-11-02,TOR,MIA,AmericanAirlines Arena,/boxscores/201411020MIA.html
2015,2014-11-02,CHO,NYK,Madison Square Garden (IV),/boxscores/201411020NYK.html
2015,2014-11-02,GSW,POR,Moda Center,/boxscores/201411020POR.html
2015,2014-11-03,HOU,PHI,Wells Fargo Center,/boxscores/201411030PHI.html
2015,2014-11-03,OKC,BRK,Barclays Center,/boxscores/201411030BRK.html
2015,2014-11-03,NOP,MEM,FedEx Forum,/boxscores/201411030MEM.html
2015,2014-11-03,BOS,DAL,American Airlines Center,/boxscores/201411030DAL.html
2015,2014-11-03,SAC,DEN,Pepsi Center,/boxscores/201411030DEN.html
2015,2014-11-03,UTA,LAC,STAPLES Center,/boxscores/201411030LAC.html
2015,2014-11-04,MIL,IND,Bankers Life Fieldhouse,/boxscores/201411040IND.html
2015,2014-11-04,HOU,MIA,AmericanAirlines Arena,/boxscores/201411040MIA.html
2015,2014-11-04,WAS,NYK,Madison Square Garden (IV),/boxscores/201411040NYK.html
2015,2014-11-04,OKC,TOR,Air Canada Centre,/boxscores/201411040TOR.html
